architecture,seed,condition,target,draw,x_m,underside_m,reconstructed,bounded_clear_at_recorded_frames,contrast,sparse_false_clear,dense_lower_gap_m,sparse_lower_gap_m,legacy_contrast_is_valid_witness,capsule_model_contrast,sampled_target_penetration,sampled_min_target_gap_m
unconditional,101,conditioned,0,0,1.9264471530914307,1.3933573961257935,False,True,False,False,0.09119472652673721,0.09404578059911728,False,False,False,0.09244473278522487
unconditional,101,conditioned,1,0,2.2361159324645996,1.5194859504699707,False,True,False,False,0.2798979878425598,0.3094591200351715,False,False,False,0.28114800155162806
unconditional,101,conditioned,2,0,1.5853785276412964,0.9599802494049072,False,False,False,False,-0.10530377179384232,-0.07185286283493042,False,False,True,-0.09730377048254016
unconditional,101,conditioned,3,0,2.4712162017822266,0.996035099029541,False,False,False,False,-0.11687170714139938,-0.06511598080396652,False,False,True,-0.11562170833349232
unconditional,101,conditioned,4,0,1.9864472150802612,0.9657689929008484,False,False,False,False,-0.12108350545167923,-0.1116989254951477,False,False,True,-0.11308350414037707
unconditional,101,conditioned,5,0,3.7753090858459473,1.2425639629364014,False,False,False,False,-0.057811189442873,-0.057811189442873,False,False,True,-0.056561198085546535
unconditional,101,conditioned,6,0,1.8847657442092896,1.1436971426010132,False,False,False,False,-0.09629689902067184,-0.09154002368450165,False,False,True,-0.09504690021276478
unconditional,101,conditioned,0,1,2.6563096046447754,1.2568559646606445,False,False,False,False,-0.03101767599582672,-0.0068297311663627625,False,False,True,-0.029767684638500255
unconditional,101,conditioned,1,1,3.996267795562744,1.5074567794799805,False,True,False,False,0.2059284746646881,0.20706167817115784,False,False,False,0.20717845857143397
unconditional,101,conditioned,2,1,1.621375560760498,1.4569318294525146,False,True,False,False,0.2034459114074707,0.2103370875120163,False,False,False,0.20469592511653895
unconditional,101,conditioned,3,1,2.1190481185913086,1.2435979843139648,False,False,False,True,-0.01915745437145233,0.029128700494766235,False,False,True,-0.017907448112964672
unconditional,101,conditioned,4,1,2.0317063331604004,0.8238239884376526,False,False,False,False,-0.1557588130235672,-0.06643980741500854,False,False,True,-0.14875881373882296
unconditional,101,conditioned,5,1,1.6298487186431885,0.8617925643920898,False,False,False,False,-0.15718622505664825,-0.08199195563793182,False,False,True,-0.15018622577190402
unconditional,101,conditioned,6,1,2.767312526702881,1.4381722211837769,True,True,False,False,0.20453967154026031,0.21682311594486237,False,False,False,0.20578967034816736
unconditional,101,conditioned,0,2,2.9436564445495605,0.9806880950927734,False,False,False,False,-0.13492882251739502,-0.13427400588989258,False,False,True,-0.12692882865667346
unconditional,101,conditioned,1,2,3.1999831199645996,1.213737964630127,False,False,False,False,-0.07664811611175537,-0.0255887508392334,False,False,True,-0.07539810985326771
unconditional,101,conditioned,2,2,3.233443260192871,1.1042320728302002,False,False,False,False,-0.12967640161514282,-0.09119343012571335,False,False,True,-0.12842638790607458
unconditional,101,conditioned,3,2,2.437871217727661,1.0340516567230225,False,False,False,False,-0.15488827228546143,-0.09846096485853195,False,False,True,-0.15363826602697378
unconditional,101,conditioned,4,2,3.163522720336914,1.4983235597610474,True,True,False,False,0.26137053966522217,0.26137053966522217,False,False,False,0.2626205533742904
unconditional,101,conditioned,5,2,2.9989848136901855,1.5024759769439697,False,True,False,False,0.25709518790245056,0.2679388225078583,False,False,False,0.2583452016115188
unconditional,101,conditioned,6,2,2.6298367977142334,1.1963083744049072,False,False,False,False,-0.027468886226415634,-0.02504073828458786,False,False,True,-0.02621888741850857
unconditional,101,conditioned,0,3,2.42156982421875,1.471653938293457,False,True,False,False,0.16796183586120605,0.20071089267730713,False,False,False,0.1692118495702743
unconditional,101,conditioned,1,3,3.708890438079834,1.2629568576812744,False,False,False,False,-0.0315605066716671,-0.001408219337463379,False,False,True,-0.030310515314340633
unconditional,101,conditioned,2,3,3.5914690494537354,1.0759503841400146,False,False,False,False,-0.16923248767852783,-0.09262923896312714,False,False,True,-0.1679824814200402
unconditional,101,conditioned,3,3,3.709564208984375,0.8279818892478943,False,False,False,False,-0.17537976801395416,-0.06435447931289673,False,False,True,-0.16837976872920993
unconditional,101,conditioned,4,3,2.670989513397217,0.8614346385002136,False,False,False,False,-0.16738730669021606,-0.14843839406967163,False,False,True,-0.1593873053789139
unconditional,101,conditioned,5,3,2.9611997604370117,0.956338107585907,False,False,False,False,-0.09375632554292679,-0.08091842383146286,False,False,True,-0.08575632423162463
unconditional,101,conditioned,6,3,3.1437158584594727,1.41433584690094,True,True,False,False,0.1807859241962433,0.21779657900333405,False,False,False,0.18203590810298914
unconditional,101,conditioned,0,4,2.645662546157837,1.3074684143066406,False,True,False,False,0.01669895648956299,0.04378271847963333,False,False,False,0.017948970198631245
unconditional,101,conditioned,1,4,2.56445050239563,1.3443584442138672,False,True,False,False,0.11134696751832962,0.12141801416873932,False,False,False,0.11259697377681728
unconditional,101,conditioned,2,4,3.006019353866577,1.3346655368804932,False,True,False,False,0.10071314126253128,0.13510745763778687,False,False,False,0.10196314752101894
unconditional,101,conditioned,3,4,4.330971717834473,1.2849202156066895,False,False,False,False,-0.016106128692626953,-0.01564968377351761,False,False,True,-0.014856122434139293
unconditional,101,conditioned,4,4,1.9179835319519043,1.2281630039215088,False,False,False,False,-0.046167366206645966,-0.04595649242401123,False,False,True,-0.0449173673987389
unconditional,101,conditioned,5,4,1.658284068107605,1.3440016508102417,False,True,False,False,0.039621248841285706,0.04334629327058792,False,False,False,0.04087124019861217
unconditional,101,conditioned,6,4,4.216007232666016,1.2432420253753662,False,False,False,False,-0.05868266522884369,-0.03200780600309372,False,False,True,-0.05743267387151722
unconditional,101,conditioned,0,5,2.8540124893188477,1.0332260131835938,True,False,False,False,-0.12165426462888718,-0.04484492540359497,False,False,True,-0.12040426582098011
unconditional,101,conditioned,1,5,2.9671032428741455,1.1084697246551514,False,False,False,False,-0.1289350837469101,-0.09997968375682831,False,False,True,-0.12768509238958364
unconditional,101,conditioned,2,5,2.2949390411376953,1.3380932807922363,False,True,False,False,0.10504438728094101,0.11753702908754349,False,False,False,0.10629437863826748
unconditional,101,conditioned,3,5,3.342996597290039,0.9858278036117554,False,False,False,False,-0.11318778246641159,-0.08995609730482101,False,False,True,-0.11193778365850453
unconditional,101,conditioned,4,5,3.7909021377563477,1.1900126934051514,False,False,False,False,-0.09462809562683105,-0.07025015354156494,False,False,True,-0.0933780893683434
unconditional,101,conditioned,5,5,3.919358015060425,1.432492971420288,False,True,False,False,0.13096466660499573,0.13209787011146545,False,False,False,0.13221465051174158
unconditional,101,conditioned,6,5,2.0485341548919678,1.221257209777832,True,False,False,True,-0.005503527820110321,0.03181994706392288,False,False,True,-0.004253529012203258
unconditional,101,conditioned,0,6,2.601848602294922,1.2337379455566406,False,False,False,False,-0.0634663999080658,-0.02994775027036667,False,False,True,-0.062216392252594274
unconditional,101,conditioned,1,6,3.2702832221984863,1.2342795133590698,False,False,False,False,-0.062201134860515594,-0.005047202110290527,False,False,True,-0.06095113605260853
unconditional,101,conditioned,2,6,4.180280685424805,1.2087492942810059,False,False,False,False,-0.0841446965932846,-0.06756138801574707,False,False,True,-0.08289470523595814
unconditional,101,conditioned,3,6,2.780968189239502,1.348827600479126,False,True,False,False,0.11472996324300766,0.14789557456970215,False,False,False,0.11597996950149532
unconditional,101,conditioned,4,6,3.9451303482055664,1.530377984046936,False,True,False,False,0.24221271276474,0.2617192566394806,False,False,False,0.24346269667148585
unconditional,101,conditioned,5,6,1.947056531906128,1.032882809638977,False,False,False,False,-0.13806460797786713,-0.0755455419421196,False,False,True,-0.13681461662054067
unconditional,101,conditioned,6,6,2.3250153064727783,1.4733093976974487,False,True,False,False,0.24005666375160217,0.2507213354110718,False,False,False,0.24130664765834803
unconditional,101,conditioned,0,7,3.7616488933563232,1.2228796482086182,False,False,False,False,-0.07847368717193604,-0.03782439976930618,False,False,True,-0.07722368091344838
unconditional,101,conditioned,1,7,3.282167673110962,0.7335773706436157,False,False,False,False,-0.16738663613796234,-0.1466309279203415,False,False,True,-0.16238663345575335
unconditional,101,conditioned,2,7,3.4663712978363037,1.4870717525482178,False,True,False,False,0.21830545365810394,0.2450941950082779,False,False,False,0.219555452466011
unconditional,101,conditioned,3,7,2.892615795135498,1.077937364578247,False,False,False,False,-0.1526973694562912,-0.06284122914075851,False,False,True,-0.15144737064838415
unconditional,101,conditioned,4,7,2.9301328659057617,1.2621748447418213,False,True,True,False,0.025221824645996094,0.025221824645996094,False,True,False,0.026471830904483754
unconditional,101,conditioned,5,7,2.837625026702881,1.1518194675445557,False,False,False,False,-0.08541976660490036,-0.07209872454404831,False,False,True,-0.0841697677969933
unconditional,101,conditioned,6,7,2.1637206077575684,1.0624027252197266,False,False,False,False,-0.1526660919189453,-0.12703454494476318,False,False,True,-0.15141608566045767
unconditional,101,input_rotated,0,0,1.9264471530914307,1.3933573961257935,False,True,False,False,0.09119472652673721,0.09404578059911728,False,False,False,0.09244473278522487
unconditional,101,input_rotated,1,0,2.2361159324645996,1.5194859504699707,False,True,False,False,0.2798979878425598,0.3094591200351715,False,False,False,0.28114800155162806
unconditional,101,input_rotated,2,0,1.5853785276412964,0.9599802494049072,False,False,False,False,-0.10530377179384232,-0.07185286283493042,False,False,True,-0.09730377048254016
unconditional,101,input_rotated,3,0,2.4712162017822266,0.996035099029541,False,False,False,False,-0.11687170714139938,-0.06511598080396652,False,False,True,-0.11562170833349232
unconditional,101,input_rotated,4,0,1.9864472150802612,0.9657689929008484,False,False,False,False,-0.12108350545167923,-0.1116989254951477,False,False,True,-0.11308350414037707
unconditional,101,input_rotated,5,0,3.7753090858459473,1.2425639629364014,False,False,False,False,-0.057811189442873,-0.057811189442873,False,False,True,-0.056561198085546535
unconditional,101,input_rotated,6,0,1.8847657442092896,1.1436971426010132,False,False,False,False,-0.09629689902067184,-0.09154002368450165,False,False,True,-0.09504690021276478
